path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pork_chop_1471889.jpg,food,food,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pork_chop_1572455.jpg,food,food,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pork_chop_2631627.jpg,food,food,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pork_chop_2871521.jpg,food,food,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\poutine_1322896.jpg,food,food,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\poutine_2449407.jpg,food,food,0.9869,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\poutine_3750970.jpg,food,food,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\poutine_381194.jpg,food,food,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\prime_rib_127634.jpg,food,food,0.996,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\prime_rib_302875.jpg,food,food,0.9962,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\prime_rib_3158360.jpg,food,food,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\prime_rib_620613.jpg,food,food,0.9955,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pulled_pork_sandwich_1460797.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pulled_pork_sandwich_2338985.jpg,food,food,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pulled_pork_sandwich_673167.jpg,food,food,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_1032031.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_131254.jpg,food,food,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_1844129.jpg,food,food,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_2657019.jpg,food,food,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_3379688.jpg,food,food,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_3750583.jpg,food,food,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ramen_78023.jpg,food,food,0.9959,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ravioli_1053027.jpg,food,food,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ravioli_2183950.jpg,food,food,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ravioli_3656887.jpg,food,food,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ravioli_3731107.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ravioli_3844297.jpg,food,food,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ravioli_940516.jpg,food,food,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_1629905.jpg,food,food,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_1999622.jpg,food,food,0.996,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_2000127.jpg,food,food,0.9992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_2097878.jpg,food,food,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_3536184.jpg,food,food,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_356297.jpg,food,food,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_3837084.jpg,food,food,0.9957,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\red_velvet_cake_632941.jpg,food,food,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\risotto_2999042.jpg,food,food,0.9963,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\risotto_309900.jpg,food,food,0.9955,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\samosa_234334.jpg,food,food,0.9974,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\samosa_287268.jpg,food,food,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\samosa_3202518.jpg,food,food,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\samosa_3604106.jpg,food,food,0.9968,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\samosa_446302.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sashimi_1373815.jpg,food,food,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sashimi_2812559.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sashimi_305161.jpg,food,food,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\scallops_2310418.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\scallops_2802394.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\scallops_3603723.jpg,food,food,0.9947,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\scallops_608531.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\seaweed_salad_1709699.jpg,food,food,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\seaweed_salad_2181546.jpg,food,food,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\seaweed_salad_889857.jpg,food,food,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\shrimp_and_grits_2537493.jpg,food,food,0.9952,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\shrimp_and_grits_2653685.jpg,food,food,0.9803,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\shrimp_and_grits_2668280.jpg,food,food,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\shrimp_and_grits_3071668.jpg,food,food,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_bolognese_2118905.jpg,food,food,0.98,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_bolognese_3805831.jpg,food,food,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_bolognese_732104.jpg,food,food,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_carbonara_1070957.jpg,food,food,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_carbonara_2461341.jpg,food,food,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_carbonara_2608607.jpg,food,food,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_carbonara_277899.jpg,food,food,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_carbonara_32576.jpg,food,food,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spaghetti_carbonara_483453.jpg,food,food,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_1111786.jpg,food,food,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_1850373.jpg,food,food,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_275836.jpg,food,food,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_3060979.jpg,food,food,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_3792687.jpg,food,food,0.9869,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_3833774.jpg,food,food,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\spring_rolls_974247.jpg,food,food,0.9891,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\steak_1288129.jpg,food,food,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\steak_2193684.jpg,food,food,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\steak_2534567.jpg,food,food,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\steak_3553911.jpg,food,food,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\steak_43924.jpg,food,food,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\strawberry_shortcake_2721597.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\strawberry_shortcake_2903294.jpg,food,food,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\strawberry_shortcake_3098771.jpg,food,food,0.9444,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_101625.jpg,food,food,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_1060699.jpg,food,food,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_1073711.jpg,food,food,0.5267,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_170385.jpg,food,food,0.9952,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_2004525.jpg,food,food,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_2035448.jpg,food,food,0.9825,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\sushi_2149816.jpg,food,food,0.9794,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_1638510.jpg,food,food,0.9947,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_1832182.jpg,food,food,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_2315447.jpg,food,food,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_2936156.jpg,food,food,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_3151905.jpg,food,food,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_505247.jpg,food,food,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_528781.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_650660.jpg,food,food,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tacos_975974.jpg,food,food,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_1328176.jpg,food,food,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_1395047.jpg,food,food,0.9658,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_2463279.jpg,food,food,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_2915211.jpg,food,food,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_2916748.jpg,food,food,0.9844,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_3150825.jpg,food,food,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\takoyaki_608441.jpg,food,food,0.9758,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_1524198.jpg,food,food,0.9405,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_2253341.jpg,food,food,0.9833,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_3147923.jpg,food,food,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_3297941.jpg,food,landscape,0.7351,False
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_354024.jpg,food,food,0.9503,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_739856.jpg,food,food,0.9678,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tiramisu_849295.jpg,food,food,0.9727,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tuna_tartare_1957869.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tuna_tartare_2387005.jpg,food,food,0.9961,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tuna_tartare_3701580.jpg,food,food,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tuna_tartare_3839327.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\tuna_tartare_643050.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\waffles_497819.jpg,food,food,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\waffles_87930.jpg,food,food,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000000_(5).jpg,landscape,landscape,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000001_(7).jpg,landscape,landscape,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000002_(3).jpg,landscape,landscape,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000004_(7).jpg,landscape,landscape,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000005_(5).jpg,landscape,landscape,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000007_(7).jpg,landscape,landscape,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000008_(4).jpg,landscape,landscape,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000010_(7).jpg,landscape,landscape,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000011_(2).jpg,landscape,landscape,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000011_(3).jpg,landscape,landscape,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000011_(7).jpg,landscape,landscape,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000012_(2).jpg,landscape,landscape,0.987,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000013_(7).jpg,landscape,landscape,0.9538,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000014_(4).jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000015_(5).jpg,landscape,landscape,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000021_(7).jpg,landscape,landscape,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000023_(4).jpg,landscape,landscape,0.9148,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000024_(4).jpg,landscape,landscape,0.9846,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000025_(5).jpg,landscape,landscape,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000026.jpg,landscape,landscape,0.9772,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000030_(3).jpg,landscape,landscape,0.9879,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000031_(2).jpg,landscape,landscape,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000032_(5).jpg,landscape,landscape,0.9737,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000033_(7).jpg,landscape,landscape,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000034_(3).jpg,landscape,landscape,0.9863,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000036_(3).jpg,landscape,landscape,0.9814,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000037.jpg,landscape,landscape,0.9836,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000038_(5).jpg,landscape,landscape,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000039_(5).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000041_(5).jpg,landscape,landscape,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000042_(3).jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000045_(6).jpg,landscape,landscape,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000049_(5).jpg,landscape,landscape,0.9863,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000053_(3).jpg,landscape,landscape,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000054_(7).jpg,landscape,landscape,0.9876,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000055_(6).jpg,landscape,landscape,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000056_(2).jpg,landscape,landscape,0.9951,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000056_(4).jpg,landscape,landscape,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000057_(4).jpg,landscape,landscape,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000057_(6).jpg,landscape,landscape,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000059_(4).jpg,landscape,landscape,0.9848,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000060_(6).jpg,landscape,landscape,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000061.jpg,landscape,landscape,0.989,True
